"Test Case ID","Title","Category","Steps","Test Data","Expected Result"
"TC-001","Standard Login with Registered Email - Positive","Positive","Navigate to http://facebook.com | Enter a registered email address in the email field | Enter the correct password in the password field | Click the ""Log In"" button","email: user@example.com, password: ValidPass123!","User is authenticated, redirected to the Home feed, a secure session is created, and the user’s profile name and avatar appear in the header."
"TC-002","Standard Login with Registered Phone Number - Positive","Positive","Navigate to http://facebook.com | Enter a registered phone number in the phone field | Enter the correct password | Click the ""Log In"" button","phone: +15551234567, password: ValidPass123!","User is authenticated, redirected to the Home feed, and a persistent login session is created."
"TC-003","Login with Valid Email but Incorrect Password - Negative","Negative","Navigate to http://facebook.com | Enter a registered email address | Enter an incorrect password | Click the ""Log In"" button","email: user@example.com, password: WrongPass!","Authentication fails, user remains on the login page, and the error message ""Incorrect password"" is displayed. The failed attempt is logged."
"TC-004","Login with Unregistered Email - Negative","Negative","Navigate to http://facebook.com | Enter an email address that is not linked to any account | Enter any password | Click the ""Log In"" button","email: unknown@example.com, password: AnyPass123!","Authentication fails, and the message ""No account found with this email/phone"" is shown with options to sign up or recover account."
"TC-005","Login with Unregistered Phone Number - Negative","Negative","Navigate to http://facebook.com | Enter a phone number that is not linked to any account | Enter any password | Click the ""Log In"" button","phone: +15559876543, password: AnyPass123!","Authentication fails, and the message ""No account found with this email/phone"" is displayed."
"TC-006","Empty Credential Submission - Negative","Negative","Navigate to http://facebook.com | Leave email/phone and password fields blank | Click the ""Log In"" button","N/A","Client‑side validation prevents the request, inline validation messages appear for required fields, and no request is sent to the backend."
"TC-007","Password Visibility Toggle - Positive","Positive","Navigate to http://facebook.com | Enter any password | Click the ""Show"" password icon | Verify password characters become visible | Click the ""Hide"" password icon | Verify password characters are masked again","N/A","Password visibility toggles correctly; default state is masked. The toggle is operable via mouse, keyboard, and is announced by screen readers."
"TC-008","Remember Me Session Persistence - Positive","Positive","Navigate to http://facebook.com | Enter valid credentials | Check the ""Remember Me"" option | Click ""Log In"" | Close the browser completely | Reopen the browser and navigate to http://facebook.com","N/A","User is automatically logged in without re‑entering credentials; session persists across browser restarts until logout or expiration."
"TC-009","Login with Two‑Factor Authentication (Valid OTP) - Positive","Positive","Navigate to http://facebook.com | Enter a registered email and correct password for an account with 2FA enabled | Click ""Log In"" | Enter the valid OTP received via SMS/email/authenticator app | Click ""Verify""","email: 2fa_user@example.com, password: ValidPass123!, OTP: 123456","OTP is accepted, user is authenticated, redirected to Home feed, and a secure session is created."
"TC-010","Login with Expired OTP - Negative","Negative","Navigate to http://facebook.com | Enter valid credentials for a 2FA‑enabled account | Click ""Log In"" | Wait until the OTP expires | Enter the expired OTP | Click ""Verify""","N/A","Authentication fails, error message ""Invalid or expired code"" is displayed, and the user can request a new OTP."
"TC-011","Login with Incorrect OTP - Negative","Negative","Navigate to http://facebook.com | Enter valid credentials for a 2FA‑enabled account | Click ""Log In"" | Enter an incorrect OTP | Click ""Verify""","OTP: 000000","Authentication fails, error message ""Invalid or expired code"" appears, and the user may request a new OTP."
"TC-012","Account Locked after Multiple Failed Attempts - Negative","Negative","Navigate to http://facebook.com | Enter a valid email | Enter an incorrect password | Click ""Log In"" | Repeat the above step until the allowed failed‑attempt threshold is exceeded","N/A","Account is temporarily locked, message ""Account temporarily locked"" is shown, and the user is directed to password reset or identity verification flow."
"TC-013","Forgot Password Flow - Positive","Positive","Navigate to http://facebook.com | Click the ""Forgot password?"" link | Enter a registered email or phone number | Submit the request | Enter the recovery code received | Set a new password | Confirm the new password | Submit and log in with the new credentials","email: user@example.com, recovery code: 987654, new password: NewPass123!","Recovery code is accepted, password is updated, and the user can log in successfully with the new password."
"TC-014","Login from New Device with Verification - Positive","Positive","Navigate to http://facebook.com from a device/location not previously recognized | Enter valid credentials | Click ""Log In"" | Complete the additional verification challenge (e.g., enter code sent to registered device) | Confirm verification","N/A","After successful verification, user is logged in, receives a login alert notification, and the new device is added to trusted devices list."
"TC-015","Login from New Device without Completing Verification - Negative","Negative","Navigate to http://facebook.com from an unknown device | Enter valid credentials | Click ""Log In"" | Dismiss or fail the additional verification challenge","N/A","Login is blocked, error message indicating verification is required is displayed, and no session is created."
"TC-016","Login Page Load Performance - Non-Functional","Non-Functional","Measure page load time for http://facebook.com under normal network conditions | Repeat measurement during peak traffic using load testing tool with 10,000 concurrent users","N/A","Login page loads within 2 seconds under normal conditions and within 4 seconds under peak load; no HTTP errors are returned."
"TC-017","Keyboard Navigation Accessibility - Non-Functional","Non-Functional","Navigate to http://facebook.com | Use the Tab key to move focus through all interactive elements (email/phone field, password field, Show/Hide icon, Remember Me checkbox, Log In button, Forgot password link) | Press Enter to activate focused elements","N/A","All elements receive focus in a logical order, can be activated via keyboard, and visual focus indicator is visible."
"TC-018","Screen Reader Compatibility - Non-Functional","Non-Functional","Open http://facebook.com with a screen reader (e.g., NVDA, VoiceOver) | Navigate through the login form | Listen to announcements for each field and error message","N/A","Screen reader correctly reads labels, placeholder text, error messages, and button names; no information is missing."
"TC-019","Login with Maximum Length Email (255 characters) - Edge","Edge","Navigate to http://facebook.com | Enter an email address consisting of 255 characters before the @ symbol followed by a valid domain | Enter the correct password | Click ""Log In""","email: aaaaaaaaa... (255 chars)@example.com, password: ValidPass123!","If the email is registered, authentication succeeds and user is redirected; if not registered, appropriate ""No account found"" message appears. System handles the length without truncation errors."
